question	answer	label
Maple Syrup Where can i find good quality Maple Syrup The particular recipe requires a good GRADE B Maple Syrup Im not sure what that is help 	Have you tried Giant at Hyatt Plaza They have an aisle that is full of imported good from the USA 	1
Maple Syrup Where can i find good quality Maple Syrup The particular recipe requires a good GRADE B Maple Syrup Im not sure what that is help 	Well ok im gonna try the Crntre and then Mega mart wish i had asked my mom to bring in maple syrup from canada she just visited about 2 months ago Anyways i hope i find good ones here Thanks all 	0
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	If you don t have a Residence Permit you are not required to obtain an N O C so from what i understand of your question you are free to change employers at any time 	1
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	 If ever you resign from your existing sponsor you will require NOC no objection certificate from your last sponsor to again get a visa If you resign amp exit Qatar then for 2 years you cannot get a work visa without the previous sponsors NOC 	1
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	if you already have KAMA KALAS YOU NEED NOC TO CHANGE SPONSORSHP AND THS VERY DFFCULT BECUSE MOST OF SPONSORSHPS EVEN F YOU FNSHNG CONTRACT DURATON THEY DONT LKE TO GVE NOC THE MPORTANT S F YOU DDNT GO FNGER SCAN NO PROBLEM GO HOME AND CHANGE THE PASSPORT AND COME BY NEW VSA FNGER PRNT VERY MPORTANT GOOD LUCK	1
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	I disagree to Mohan Thomas even she resigns so long as she s not resident in qatar then she s free to comeback here in doha in another visa 	0
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	You said processing so it means you are not yet sponsored by your current employer You can resign but bear in mind that you have a limited time to stay here for a business visa or else you have to pay the penalty when your visa expires So if u will resign make sure there is one position ready for you and willing to give sponsorship or even pay the penalty when your visa expires during processing Goodluck 	1
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	You have to do the following actions before you go for medical and fingerprint processes if you want to change the job 1 Resign from present job 2 Go back to your origin 3 Come back with new employer You cannot change job here itself coz your sponsor is present employer All the best	1
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	If your employer has paid for your coming to Doha and your visa he will probably not look too kindly on your taking the opportunity to find another job Transferring your employment means an NOC If your sponsor hasn t processed your RP but has paid for everything it would be immoral to use this loophole to skip on him These kinds of shenanigans are the reason for the strict laws in Qatar 	0
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	Mandilulur FYI my present company is trimming down their manpower everyday Most of my co workers have been given their termination papers after that they won t care about what happens to you I don t want to wait for my turn I just want to know my options Our situations are not being considered in this case I have no bad intentions towards my company but I m just looking after my livelihood and survival Thanks for your comments 	0
will I be ban Or do I have to exit Qatar Ive been here to Doha a month ago and I have a business visa My employer is already processing my working visa If ever I will resign and tranfer to another company will I be ban Or do I have to exit Qatar What are the problems will I encounter Please help 	The first issue here you enter in Qatar with Business Visa it is renewable up to 90 days Second the company who issued you a business visa it is your sponsor if you working visa still on process with the same sponsor you are not allowed to look for new sponsor Third if you came here and use business visa as your entry document and your purpose is to look for other company still you need NOC from your sponsor I mean from the company who issued you a business visa 	1
