question	answer	label
how many kurds live in turkey 	originally fighting for independence the group now says it aims for equal rights for kurds and an autonomous kurdish state or a federation with turkey 	0
how many kurds live in turkey 	the pkk has waged a guerrilla war in the southeastern mountains and carried out militant attacks in western turkey and germany 	0
how many kurds live in turkey 	q what s turkey s answer to accusations of discrimination against kurds 	0
how many kurds live in turkey 	a turkey insists there is no division between turks and kurds in society 	0
how many kurds live in turkey 	authorities point to success stories of kurds including late president turgut ozal and current parliamentary speaker hikmet cetin 	0
how many kurds live in turkey 	mantovani insisted the idea of seeking asylum in italy was all ocalan s but acknowledged he had assured ocalan that italian law would bar his extradition to turkey 	0
how many kurds live in turkey 	a rome court freed him after a week rejecting turkey s arrest warrant under italian law forbidding extradition of suspects who face a possible death penalty as ocalan does in turkey 	0
how many kurds live in turkey 	ocalan leads the kurdistan workers party or pkk which has waged a 14 year old war for kurdish autonomy in southeastern turkey 	0
how many kurds live in turkey 	kurds in cities across europe protested his arrest with marches sit ins hunger strikes self immolations and a suicide bombing 	0
how many kurds live in turkey 	the people of turkey protested with almost equal fervor when italy freed ocalan burning italian clothes and cars and launching boycotts that brought threats of european union sanctions against turkey 	0
how many kurds live in turkey 	 we were just helping the kurds find a way to start peace talks 	0
how many kurds live in turkey 	granting ocalan asylum would further enrage turkey a nato ally and major trading partner as well as the united states which wants him prosecuted 	0
how many kurds live in turkey 	the kurds were promised an independent homeland in 1920 after the ottoman empire collapsed but the international community abandoned the idea in 1923 	0
how many kurds live in turkey 	in turkey they are not recognized as an official minority the use of the kurdish language is banned in education and broadcasting 	0
how many kurds live in turkey 	ocalan said wednesday that his decision to abandon armed struggle and use europe as a platform for peaceful resolution to kurds complaints was irreversible 	0
how many kurds live in turkey 	ocalan was willing to stand trial the lawyers said but not in turkey or germany 	0
how many kurds live in turkey 	kurds continued to press for the release of abdullah ocalan who now seeks a political solution with turkey 	0
how many kurds live in turkey 	fearing unrest among germany s many turkish kurds chancellor gerhard schroeder on friday ruled out seeking ocalan s extradition on murder and terror charges 	0
